sf_no,sf_date,buyer_inn,buyer_kpp,seller_inn,seller_kpp,file_name,typ,orient,text
1498,29.07.2021,1328001381,132801001,7611023357,761101001,1110_sf_1.jpg,1,1,"МНО
Шектетен:
Счет-фактура №
1498
от
29 июля 2021 г.
()
ито
1 кгостансагечию Г]
'оссийской Федерации от 26 декабря 2911 г. № 1137
сти,
(в редакции постановления Г
нзительства Российской Федерации от 2 апреля 2921 г. № 536)
Исправление №
от
(12)
Продавец:
ООО ""РОМАНОВСКИЕ КРАСКИ""
(2)
Покупатель:
Акционерное общество ""103 АРСЕНАЛ""
(6)
Адрес:
152309, Ярославская обл, Тутаевский р-н, Ооминское п, Нагорная ул, дом № 1
(га)
Адрес:
430004, Мордовия Респ, Саранск г, Мордовская ул, дом № 35
(ба)
ИНН/КПП продавца:
7611023357/761101001
(26)
ИНН/КПП покупателя:
1328001381/132801001
(65)
ООО ""РОМАНОВСКИЕ КРАСКИ"",152309, Ярославская обл, Тутаевский р-н, Фоминское п,
Грузостправитель и его адрес:
Нагорная ул, дом № 1
©)
Валюта: наименование, код
Российский рубль, 643
(С
Грузополучатель и его адрес:
Акционерное общество ""103 АРСЕНАЛ""
(4)
Идентификатор государственного контракта,
К платежно-расчетному документу №
от
©
договора (соглашения\ (пли на тишини\»
Документ об отгрузке.
№ п/п 1-3 №1498 от 20 07 2024 ©"
254127,02.03.2021,5262008630,526201001,7420000133,741501001,2615_sf_0.jpg,1,0,"Приложение № 1
к постановлению Правительства
Российской Федерации
от 26.декабря 2011г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 № 981)
СЧЕТ-ФАКТУРА № 254127 от 02 марта 2021 г.
ИСПРАВЛЕНИЕ №
роя
от
""
""
г.
Продавец: Публичное акционерное общество ""Уральская кузница”
Адрес: 456440, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕБАРКУЛЬ, УЛИЦА ДЗЕРЖИНСКОГО, ДОМ”
ИНН/КПП продавца: 7420000133/741501001
Грузосотправитель и его адрес: он же
Грузополучатель и его адрес: Нижегородское публичное акционерное общество ""Гидромац"",
‚ 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
К платежно-расчетному документу № 008516 от 29.09.2020, 001676 от 26.02.2021
Покупатель: Нижегородское публичное акционерное общество “Гидромаш""
Адрес: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
ИНН/КПП покупателя: 5262008630/526201001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора соглашения) (при наличии)1924187323451422208207571
Договор с покупателем: договор №1924187323451422208207571/207828-6 от 12.08.2020 г.
=
№ автомашины: О799СО152
Почтовый адрес покупателя: 603022, РФ, Нижегородская обл., г.Нижний Новгород, проспект Гагарина, 22
счет № 16096
от 02.03.2021"
001344,19.03.2021,4345000930,434501001,7728423036,772801001,2371_sf_1.jpg,1,1,"Приложение №1
СЧЁТ-ФАКТУРА № 001344 от 19.03.2021
к постановлению Правительства
""
Российской Федерации
ИСПРАВЛЕНИЕ № - от""
от 26 декабря 2011 г. № 1137
(в ред. Постановления Правительства РФ от 19.08.2017 №981)
Продавец | АО ""МЗСС""
Адрес
1
17246 город Москва, улица Обручева, дом 31, строение 6, помещение 209
ИНН/КПП продавца 7728423036 / 772801001
Грузоотправитель и его адрес он же
Грузополучатель и его адрес АО ""ЛЕПСЕ"", 610006, область Кировская, город Киров, проспект Октябрьский, дом 24
К платежно-расчётному документу № № 3120 от 15.03.21, № 2496 от 03.03.21, № 1151 от 04.02.21
Покупатель АО ""ЛЕПСЕ""
Адрес
610006, область Кировская, город Киров, проспект Октябрьский, дом 24
ИНН/КПП покупателя 4345000930 / 434501001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии) --
Справочно: код грузополучателя 10010220000; код покупателя 10010220000.
*** - цена рассчитана для малой партии в соответствие с договором."
241,25.03.2021,6154154594,615401001,6154157884,615401001,2880_sf_1.jpg,1,1,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
Счет-фактура №
241
от
25 марта 2021 г.
(0)
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
от
-
Исправление №
(1а)
Продавец:
Общество с ограниченной ответственностью ""Таганрогский метизный завод имени Г. В. Виноградова""
(2)
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(2а)
ИНН/КПП продавца:
6154157884/615401001
(26)
Грузоотправитель и его адрес:
ООО ""ТМЗ имени Г.В.Виноградова"", 347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
©)
Общество с ограниченной ответственностью Торговый дом «Таганрогский метизный завод», 347913, Ростовская обл, Таганрог г, Седова ул, дом 4,
Грузополучатель и его адрес:
строение 1
(4)
К платежно-расчетному документу №
от
(©)
Покупатель:
Общество с ограниченной ответственностью Торговый дом «Таганрогский метизный завод»
(6)
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом 4-1
(ба)
ИНН/КПП покупателя:
6154154594/615401001
(66)
Валюта: наименование, код
Российский рубль, 643
(7)
#5
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
2021,08.07.2021,7820309254,782001001,7604285256,760401001,2710_sf_1.jpg,1,1,"ТПОСО000410 от 08 июля
()
Приложение № 1 к постановлению Правительства Российской Федерации от 25 декабря 2011 г. № 1137
Счет-фактура №
2021 г.
от
08.07.2021
{в редакции постановления Правительства Российской Федерации от 2 апреля 2021 г. № 534)
Исправление №
Исправление № -- от -—
от
(1а)
Продавец: Общество с ограниченной ответственностью. ""Производственное объединение
Продавец:
""Победа""
Покупатель: Открытое акционерное общество ""20 авиационный ремонтный
Адрес:
(2)
Покупатель:
завод”
(©
Адрес: 150001, Ярославская обл, Ярославль г. Карабулина ул, дом № 33/72, оф.406
(2а) Адрес:
ИНН/КПП продавца:
ИНН/КПП продавца: 7604285256/760401001
Адрес: 196603, г. Пушкин, ул. Гатчинское шоссе, дом № 11
(ба)
Грузосотправитель и его адрес:
Грузоотправитель и его адрес: он же
(26) ИНН/КПП покупателя
ИНН/КПП покупателя: 7820309254/782001001
(66)
(3) Валюта: наименование, код
Валюта наименование, код Российский рубль, 643
Грузополучатель и его адрес: Открытое акционерное общество ""20 авиационный. ремонтный
[0]
Грузополучатель и его адрес:
завод"", 196603, г. Пушкин, ул. Гатчинское шоссе, дом № 11
К платежно-расчетному документу №
(4) Идентификатор государственного контракта,
К платежно-расчетному ВОНИ ОСЕЛ ОМУ АОКИНОНТИ МЕ ОЙ оны со що неенщщиша но № от
(5)
договора (соглашения) (при наличии):
Документ об отгрузке
""600000410 от об'июля 2091, ===
(5а)
(8)
Количественная
Количес-
Страна
единица измерения
Стоимость
происхождения
тво товара,
товаров (работ,
Втом
Сумма
Стоимость товаров
товара
Регистрационный номер
говара, используемая в подлежащего
№ Наименование товара (описание
иооорения Ш
Цена (тариф)
числе
Нало-
налога,
(работ, услуг)
целях прослеживае-
прослежи-
выполненных работ, оказанных
чество
за единицу
услуг).
говая
предъяв-
имущественных
декларации на товары или
мости
ваемости, в
услуг), имущественного права
условное
(объем)
измерения.
имущественных
сумма
ставка
ляемая
регистрационный номер
обозна-
прав без налога -
прав с налогом -
партии товара, подлежащего.
количес-
чение
всего
покупателю
всего
краткое
прослеживаемости.
твенной
наимено-
условное
единице
(нацио-
вание
обозначение
измерения
нальное)
товара
ВНЕСЛИ ПЕС ЕН
ПЕРЕСА ОНЛ БЕДА НР
10а
я
—
[Грунт ВЛ-02(50) |] (6
Гнталояо ————— р неко — |650 —— ан тлило
без акциза [20%
Зд7 ва
ро]
===
[Эмаль АС-1115 серая 50) |
166 [кг
АЛ пл
кт
ЗГЭ мать АО 310"
1058,17.06.2021,4703142849,470301001,6164119912,616501081,1703_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1058 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501081
Грузоотправитель и его адрес: он же
Грузополучатель и его адрес: АО ""НПО ""Поиск"", 188662, ‚ Ленинградская обл, Всеваложский р-н, Мурино г., ул. Лесная, дом 3
К платежно-расчетному документу № от
Покупатель: АО ""НПО ""Поиск""
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643.
Илентификатор госулаоственного контракта логовора (соглашения) (при наличии):"
13832,18.03.2021,7743065177,774550001,7449006730,997450001,2003_sf_0.jpg,1,0,"к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
Приложение № 1
Ш
(в ред. постановлений Правительства Российской Федерации от 25 мая 2017 г. № 625,
СР10112012315414
от 19 августа 2017 г. № 981
СЧЕТ-ФАКТУРА № 13832 от 18.03.2021
(0)
ИСПРАВЛЕНИЕ № --- от ---
(1а)
Продавец:
Публичное акционерное общество ""Челябинский трубопрокатный завод""
Телефон (351)255-74-14,
(2)
Адрес:
454129, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, ГОРОД ЧЕЛЯБИНСК, УЛИЦА МАШИНОСТРОИТЕЛЕЙ, ДОМ 21
8-351-253-44-18
(2а)
ИНН/КПП продавца:
7449006730 / 997450001
(26)
Грузоотправитель и его адрес: он же
6)
Грузополучатель и его адрес:
Акционерное общество ""Московский машиностроительный завод ""АВАНГАРД"", 125130, РОССИЯ, г.МОСКВА, ул. УЛ.КЛАРЫ ЦЕТКИН,33.
(4)
К платежно-расчетному документу:
№ 569 от 22.07.2020
©)
Покупатель: Акционерное общество ""Московский машиностроительный завод ""АВАНГАРД""
(6)
Адрес:
125130, ГОРОД МОСКВА, УЛИЦА КЛАРЫ ЦЕТКИН, ДОМ 33
(ба)
ИНН/КПП покупателя:
7743065177 / 774550001
(66)
Валюта: наименование, код: Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения)(при наличии): 1922187410912412208009117
(8)
Дополнение (счет отгрузки, заказ, договор, способ отправления и т.п.):
СЧ 34024
ЗАКАЗ 1 800131 -00001-2020, Договор 1922187410912412208009117/1490 от 03.06.2020
№ Автомашины: МО92РН 174 / АВ9900 45, СЕРТИФ. №: 1365"
151,19.03.2021,6154156256,615401001,6154134421,615401001,2867_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура №
151
от
19 марта 2021 г.
(0)
Исправление №
-—-
от
(12)
Продавец:
Общество с ограниченной ответственностью ""АРМТПРИБОР""
(2)
Адрес:
== оон
347905, Ростовская обл, Таганрог г, Подгорная ул, дом 75
(2а)
ИНН/КПП продавца:
6154134421/615401001
(26)
Грузоотправитель и его адрес:
он же
6)
Грузополучатель и его адрес:
Общество с ограниченной ответственностью ""Первый Метизный Завод"", 347900, г.Таганрог, ул. Р.Люксембург, 240/3
©
К платежно-расчетному документу
№ сот
(5)
Покупатель:
Общество с ограниченной ответственностью ""Первый Метизный Завод""
(6)
Адрес:
347900, г.Таганрог, ул. Р.Люксембург, 240/3 офис 11
(ба)
ИНН/КПП покупателя:
6154156256/615401001
(66)
Валюта: наименование, код
== ==
Российский рубль, 643
(7)
Идентификатор государственного контракта, договора (соглашения) (при наличии):"
1106,17.06.2021,4703142849,470301001,6164119912,616501001,1655_sf_0.jpg,1,0,"Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Счет-фактура № 1106 от 17 июня 2021 г.
Исправление № -- от --
Продавец: ООО ""ПКФ ШМЗ""
Адрес: 344064, Ростовская обл, Ростов-на-Дону г, Вавилова ул, дом № 53, офис 228
ИНН/КПП продавца: 6164119912/616501001
Грузосотправитель и его адрес: он же.
Грузополучатель и его адрес: АО ""НПО ""Пбиск"", 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
К платежно-расчетному документу № от
Покупатель: АО ""НПО ""Поиск"".
Адрес: 188662, Ленинградская обл, Всеволожский р-н, Мурино г., ул. Лесная, дом 3
ИНН/КПП покупателя: 4703142849/470301001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии): 1821187317531452245002097"
166,05.04.2021,6154147389,615401001,6154149805,615401001,2529_sf_1.jpg,1,1,"Счет-фактура №
166
от
5 апреля 2021 г.
(1)
Приложение № 1 к постановлению Правительства Российской Федерации от 26 декабря 2011 г. № 1137
(в редакции постановления Правительства Российской Федерации от 19 августа 2017 г. № 981)
Исправление №
от
==
(1а)
Продавец:
ООО ""ТЗСК""
(2)
Адрес:
347927, Ростовская обл, Таганрог г, Пархоменко ул, дом № 22-Г, корпус Ш/ПШ, квартира Склад 1.
ИНН/КПП продавца
6154149805/615401001
(2а)
(26)
Грузоотправитель и его адрес:
он же
(3)
Грузополучатель и его адрес:
ООО ""АВИАПРОМ"",347913, Ростовская обл, Таганрог г, Седова ул, дом № 4-1
(4)
К платежно-расчетному документу №
от
(5)
Покупатель:
ООО ""АВИАПРОМ""
""Зат913 Ростовееая оет тете пет етдеееотоеееетиееееееееее——————————— (6)
Адрес:
347913, Ростовская обл, Таганрог г, Седова ул, дом № 4-1
(ба)
ИНН/КПП покупателя:
6154147389/615401001
Валюта: наименование, код
Б—супрщрщиркслциицилаииури-тацинини-чу Рочнилеееаееео НЛО ООНННННОО НО ОНООООНООООООНОООООООООНООНООООООНОООООООООООООООООООООООООООООООООНОООООООООООООООООООАОАООНООНОООООООООНННООНИЙ
Р
(66)
«еее енот члена мочнеоноецноченнснсоенисенненноенниченненанненеонсочченнеоннннчтечеа нение нчеоеноненсенченнснонаееноаненчииненснчтниечтоочеччеенчеченоечынаннентчнщетмсаноеноетченоенсннчаищчеечантооеечееененеченеечееноеочеемеещеменсчнтошченчетсе нс мченннчнсмнннашннинны
оссийский рубль, 643
(7)
Идентификатор государственного контра
К
та, договора (соглашения
)
(
при наличии):
Е
(8)"
152,11.03.2021,0547003781,054701001,6154567030,615401001,2946_sf_1.jpg,1,1,"Приложение № 1 к постановлению
Российской Федерации от 26 декабря 201 г № 1137
Универсальный
Счет-фактура №
152
от
11 марта 2021 г.
[0]
(в редакции постановления Правительства Российской Фодорации от 18 ошуста 2017 г. № 981),
передаточный
от
=
Исправление №
(1)
документ
Продавец:
ООО ""МЕТАЛЛПРОЕКТСТРОЙ""
@
Адрес:
Статус:
347900, Ростовская обл, Таганрог г, Контрольный пер, дом № 6А.
(2а)
ИНН/КПП продавца:
6154567030/615401001
(25)
‘счет-фактура и
он же
передаточный документ
Грузоотправитель и его адрес:
®
(ет)
Грузополучатель и его адрес:
ОАО ""КОНЦЕРН КЭМЗ"", 368830, Дагестан РЕСПУБЛИКА, Кизляр ГОРОД, Кутузова УЛИЦА, дом № 1
@)
2-
=
документ (акт),
К платежно-расчетному документу №
©
Покупатель:
ОАО ""КОНЦЕРН КЭМЗ""
(6)
3
я
Адрес:
368830, Дагестан РЕСПУБЛИКА, Кизляр ГОРОД, Кутузова УЛИЦА, дом № 1
(ба)
ИНН/КПП покупателя:
0547003781/054701001
(66)
Валюта: наименование, код
Российский рубль, 643
[00]
Идентификатор государственного контракта, договора (соглашения) (при наличии):
ай
ЗС ЖоЗЁ
@)"
7,25.02.2021,1656002652,997450001,7107510303,711801001,1470_sf_0.jpg,1,0,"Приложение № 1 к постаноелению Правительства Российской Федерх
‘и от 26 декабря 2011 г № 1137
(@ редакции постановления Правительства Российской Федерации от !9 авсуста 2017 г № 081)
Счет-фактура № 7 от 25 февраля 2021 г.
Исправление № -- от --
Продавец: Открытое акционерное общество ""БАЗАЛЬТ""
Адрес: 301216. Тульская область, Щекинский район, пос.Ломинцевский, территория строительной базы ОАО ""Строитель"" (бывшая шахта № 23)
ИНН/КПП продавца: 7107510303/711801001
Грузоотправитель и его эдрес: он же
Грузополучатель и его адрес. Публичное акционерное общество “Казанский вертолетный завод"".420085 Россия, Республика Татарстан. г.Казань, ул Тэцевская_ д 14
К платежно-расчетному документу № от
Покупатель: Публичное акционерное общество ""Казанский вертолетный завод”
Адрес: 420085 Россия. Республика Татарстан, г.Казань, уп Тзцевская, д.14
ИНН/КПП покупателя: 1656002652/997450001
Валюта: наименование, код Российский рубль, 643
Идентификатор государственного контракта, договора (соглашения) (при наличии)"
